Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
1.503446961763151,1,-0.5038817744316411,0.497602930114499,-0.6928712245148182,False,False,False,False,True
1.1107821106824942,1,1.0842387718988513,1.254871820535851,-0.317284111910934,False,False,False,True,False
0.39089655036795684,1,0.6511149865359898,1.0299649372840787,0.4415551564111994,True,False,False,False,False
0.06367584113407622,1,-0.07075798906877948,0.3161945209861463,0.8401373983581786,False,False,True,False,False
-0.06721244255947603,0,0.7954895816569436,-0.3990587978387213,0.05063795757858527,True,False,False,False,False
-0.6562097191804611,0,1.0842387718988513,-0.888416631727193,0.6868365360708789,False,False,False,False,True
-0.26354486809980443,1,-0.9370055597945026,0.21585144999689396,1.0011033037598431,False,False,False,True,False
-0.06721244255947603,0,1.2286133670198052,1.6908451634546715,-0.2023084651954592,False,False,False,True,False
-1.3760952794949985,0,1.372987962140759,-0.7312289638721081,0.28825429412389975,True,False,False,False,False
-1.2452069958014462,0,-1.3701293451573642,-0.6496693248906962,0.34190959592445463,True,False,False,False,False
-0.5907655773336851,1,1.6617371523826667,0.5396185017109837,-0.4322597586264087,False,False,True,False,False
0.7181172596018375,1,1.2286133670198052,0.3942940540713771,-1.4210503203794915,True,False,False,False,False
-0.13265658440625216,1,0.6511149865359898,-0.42327953911198885,0.24992907855207483,False,False,False,True,False
-0.26354486809980443,0,0.21799120117312823,1.2662407399090176,-0.6852061814004532,False,False,False,True,False
-0.4598772936401328,1,0.5067403914150359,1.2444915028473078,-0.754191569429738,False,False,True,False,False
-0.26354486809980443,1,-1.0813801549154565,-0.8118000011688966,1.537656321765392,True,False,False,False,False
-0.5253214354869089,0,0.9398641767778975,1.4451776448258127,0.04297291446422028,True,False,False,False,False
-0.19810072625302827,0,-1.514503940278318,-1.623936285086835,-1.244754328749097,False,True,False,False,False
-1.1143187121078941,1,0.9398641767778975,0.9839949589491007,0.5412007168979442,False,True,False,False,False
0.06367584113407622,1,0.6511149865359898,0.0705270023572873,-1.696991872496631,False,True,False,False,False
0.32545240852118074,0,-0.6482563695525949,-1.708461729122117,-1.206429113177272,False,False,False,False,True
-0.13265658440625216,0,0.3623657962940821,1.346317476363495,0.13495343183660008,False,True,False,False,False
-0.19810072625302827,1,-0.5038817744316411,0.20003382304292278,0.18094369052279,False,False,False,False,True
-1.637871846882103,0,-1.6588785353992719,0.4076401768137897,-0.7235313969722781,False,False,False,False,True
0.7181172596018375,0,0.7954895816569436,0.7763886051782345,-0.309619068796569,False,True,False,False,False
1.1107821106824942,1,-1.2257547500364103,-0.7949937725303029,-0.0566726460225245,False,False,True,False,False
-0.4598772936401328,0,0.3623657962940821,1.2934272862361549,-1.4823706652944115,True,False,False,False,False
1.6997793873034792,1,1.372987962140759,0.6458931828079754,1.2080594678476977,False,True,False,False,False
0.7181172596018375,0,-1.6588785353992719,0.6533076954426487,-1.3367348461214767,False,False,True,False,False
0.9144496851421658,0,0.5067403914150359,1.3265454426710312,-1.5743511826667913,True,False,False,False,False
0.6526731177550613,0,0.07361660605217438,1.452592157460486,-1.5283609239806013,False,False,False,False,True
-0.06721244255947603,0,-0.21513258418973333,1.0907639408884042,0.8248073121294486,False,False,True,False,False
-0.0017683007126999082,0,0.7954895816569436,-0.10890420340181912,0.8631325277012736,False,False,True,False,False
1.1762262525292704,0,1.0842387718988513,1.3532376881558572,-0.2559637669960141,False,False,True,False,False
0.9144496851421658,1,0.21799120117312823,1.3863558445907331,-1.4057202341507615,False,False,False,False,True
1.3725586780695986,1,1.2286133670198052,-0.029321767789653896,-1.658666656924806,False,False,False,True,False
-1.3760952794949985,1,-1.0813801549154565,-0.6056765499249649,0.10429325937914015,False,False,False,True,False
0.7181172596018375,0,-0.3595071793106872,0.6187066364808375,1.560651451108487,True,False,False,False,False
1.6997793873034792,1,-1.6588785353992719,-1.643214017936987,1.6756270978239618,False,True,False,False,False
1.6343352454567033,0,-1.514503940278318,1.7106171971471347,-0.3249491550252989,True,False,False,False,False
-0.32898900994658054,1,1.5173625572617129,1.2326282826318293,-0.5242402759987885,False,False,True,False,False
-1.5724277050353268,1,0.3623657962940821,-1.5809321118057271,1.200394424733333,False,True,False,False,False
-1.2452069958014462,1,0.9398641767778975,-1.275454191257166,-0.317284111910934,False,False,False,True,False
0.5872289759082853,1,0.07361660605217438,-1.4489537869085332,-1.1757689407198122,True,False,False,False,False
-0.26354486809980443,1,0.07361660605217438,-0.6486807232060728,-0.8538371299164828,False,False,False,False,True
1.503446961763151,1,0.5067403914150359,-0.7168942394450721,1.4686709337361072,False,False,False,False,True
-0.7216538610272373,0,-0.7926309646735488,-0.03426477621276949,0.9091227863874635,False,False,False,False,True
-0.5253214354869089,1,0.6511149865359898,-0.5779957027555158,0.4415551564111994,False,True,False,False,False
0.9144496851421658,0,-0.6482563695525949,-0.12669903372503624,1.537656321765392,True,False,False,False,False
-0.39443315179335664,1,1.372987962140759,1.50053933916471,-0.04134255979379454,False,False,False,False,True
-0.06721244255947603,0,0.7954895816569436,-0.18008352469468797,-0.5319053191131535,False,True,False,False,False
-1.5069835631885509,0,0.3623657962940821,1.2528946171666049,-0.4322597586264087,False,False,True,False,False
0.45634069221473295,1,-0.21513258418973333,0.8258186894093933,1.162069209161508,False,False,True,False,False
-0.8525421447207895,0,-1.514503940278318,0.7580994740127055,0.4492201995255644,True,False,False,False,False
0.5872289759082853,0,-1.3701293451573642,-0.1860151348024269,0.035307871349855295,False,True,False,False,False
-1.1143187121078941,0,0.7954895816569436,-0.30365873527258486,0.7711520103288937,False,False,False,True,False
0.979893826988942,1,-0.5038817744316411,-0.9937027111395609,-1.4057202341507615,False,False,False,False,True
-1.5724277050353268,0,0.6511149865359898,-0.770773031257035,0.633181234270324,True,False,False,False,False
-1.2452069958014462,0,-1.6588785353992719,-1.1647308025793703,1.4763359768504722,False,False,True,False,False
-0.39443315179335664,1,1.372987962140759,0.45064435009489806,1.2617147696482527,False,False,True,False,False
-1.048874570261118,1,0.21799120117312823,-0.2789436931570055,1.6602970115952318,True,False,False,False,False
-0.6562097191804611,1,-1.514503940278318,0.7768829060205457,-1.214094156291637,True,False,False,False,False
1.4380028199163748,0,-1.514503940278318,-0.190463842383231,-0.35560932748275886,False,False,True,False,False
0.5872289759082853,1,-1.0813801549154565,-0.827123327280556,-0.5855606209137084,True,False,False,False,False
-1.2452069958014462,0,-0.3595071793106872,0.03197153665698342,-0.18697837896672923,False,False,False,False,True
0.7835614014486136,0,1.5173625572617129,1.2746438542283147,-0.6698760951717232,False,False,False,False,True
1.2416703943760465,0,-1.2257547500364103,-1.3960635967811932,0.3265795096957247,False,False,False,False,True
-0.26354486809980443,0,-0.07075798906877948,-0.8419523525499035,-0.09499786159434942,False,False,False,True,False
1.2416703943760465,0,-1.6588785353992719,-0.9773907833432786,0.09662821626477516,False,False,False,False,True
-1.5069835631885509,1,0.9398641767778975,-0.335788290022838,-1.5436910102093313,True,False,False,False,False
0.5217848340615091,0,-1.3701293451573642,0.2939509830821247,1.591311623565947,False,False,True,False,False
1.6997793873034792,1,1.2286133670198052,1.4288657170295296,-0.4935801035413286,False,False,False,False,True
-0.8525421447207895,0,-0.5038817744316411,-0.6125967617173271,-0.769521655658468,False,False,True,False,False
0.7181172596018375,1,1.0842387718988513,0.3072971058245374,-1.0607932940043374,False,False,True,False,False
-0.8525421447207895,0,-1.6588785353992719,-0.9220290890043809,-0.8615021730308478,True,False,False,False,False
0.7181172596018375,0,1.0842387718988513,0.1515923404963877,1.4456758043930122,False,False,False,True,False
-0.5253214354869089,0,-0.5038817744316411,1.1095473728962444,-0.3939345430545838,False,False,False,True,False
0.6526731177550613,1,-0.7926309646735488,1.4876875172646091,-0.5089101897700585,False,True,False,False,False
0.19456412482762847,1,-1.0813801549154565,0.273190347705038,0.46455028575429436,False,True,False,False,False
-0.39443315179335664,0,1.6617371523826667,1.583581880673057,-0.784851741887198,False,False,False,False,True
0.979893826988942,0,1.0842387718988513,1.640426477538889,-0.761856612544103,False,True,False,False,False
-0.0017683007126999082,0,-1.0813801549154565,-0.4069676113157065,-1.0301331215468774,False,False,True,False,False
-0.06721244255947603,0,-1.2257547500364103,1.3878387471176679,-1.5590210964380613,False,True,False,False,False
-1.5724277050353268,0,-1.6588785353992719,0.37699352459047175,-1.1451087682623522,False,False,False,False,True
0.7835614014486136,0,0.6511149865359898,-0.817731611276636,-0.47058497419823364,False,True,False,False,False
-0.8525421447207895,1,-1.0813801549154565,-1.3436677074961652,-1.4517104928369515,False,False,True,False,False
1.4380028199163748,0,0.9398641767778975,0.629581255011693,-0.16398324962363428,False,False,False,False,True
-1.5724277050353268,1,-1.0813801549154565,-0.36841214561540264,1.2387196403051577,False,True,False,False,False
1.2416703943760465,0,0.5067403914150359,0.40516867260223194,0.9244528726161934,False,False,False,True,False
-1.048874570261118,0,-0.3595071793106872,0.4615189686257529,-0.010682387336334604,False,False,False,True,False
-0.39443315179335664,0,-0.21513258418973333,1.4980678349531522,1.7216173565101518,False,False,False,False,True
-1.3760952794949985,0,-0.07075798906877948,-1.101460294763487,-0.08733281847998443,True,False,False,False,False
1.1762262525292704,0,1.2286133670198052,1.6359777699580853,0.2192689060946149,True,False,False,False,False
-0.5253214354869089,0,0.9398641767778975,1.405633577440885,0.0812981300360452,True,False,False,False,False
0.6526731177550613,1,-1.514503940278318,-1.3357588940191796,0.027642828235490316,False,False,False,False,True
-1.637871846882103,1,-0.9370055597945026,0.7111408939931045,0.633181234270324,False,False,False,False,True
-0.9179862865675656,1,-1.6588785353992719,0.28950227550132024,-0.792516785001563,False,True,False,False,False
-0.26354486809980443,0,-0.07075798906877948,0.6982890720930037,0.6868365360708789,True,False,False,False,False
1.6343352454567033,0,0.21799120117312823,1.4372688313488267,1.4916660630792022,False,False,False,True,False
-0.7870980028740134,0,1.2286133670198052,-1.0184177532551402,1.4533408475073772,False,False,False,True,False
1.1107821106824942,0,0.6511149865359898,-1.2077349758604785,-1.1297786820336222,False,False,False,False,True
-0.5907655773336851,0,-1.514503940278318,-0.49001015282405325,-1.4977007515231415,False,True,False,False,False
-1.4415394213417747,0,-1.6588785353992719,-0.19936125754483958,0.6868365360708789,False,False,False,True,False
-0.5253214354869089,1,-1.2257547500364103,-1.2077349758604785,-0.6622110520573582,False,True,False,False,False
-1.3760952794949985,0,-0.5038817744316411,0.7783658085474804,-0.294288982567839,True,False,False,False,False
1.6343352454567033,1,-0.07075798906877948,-0.00954973409719011,0.6791714929565139,False,False,True,False,False
-0.19810072625302827,0,1.5173625572617129,-1.1429815655176605,-1.2984096305496517,True,False,False,False,False
0.8490055432953897,0,-1.3701293451573642,-0.7944994716879914,0.7558219241001638,False,False,False,False,True
-0.5907655773336851,0,0.5067403914150359,-0.293772718426353,-0.7158663538579131,False,False,False,False,True
-0.19810072625302827,1,-0.21513258418973333,0.4847511082143975,0.012312742006760347,False,False,False,True,False
1.3725586780695986,0,-1.2257547500364103,-1.2957205257919409,-0.06433768913688949,True,False,False,False,False
1.503446961763151,0,1.372987962140759,-1.5804378109634156,0.012312742006760347,False,False,True,False,False
-0.9179862865675656,1,-1.3701293451573642,0.8811803837482906,-0.9228225179457676,False,False,False,True,False
-1.637871846882103,1,1.0842387718988513,0.1540638447079455,0.7021666222996089,False,False,True,False,False
0.45634069221473295,0,-0.07075798906877948,-1.5097527905128587,-0.44758984485513864,False,False,True,False,False
-1.1143187121078941,1,-0.21513258418973333,1.4743413945221957,-1.3137397167783817,False,True,False,False,False
0.12911998298085234,1,0.07361660605217438,-0.6709242611100945,0.9474480019592884,False,False,True,False,False
-0.7870980028740134,0,0.9398641767778975,-0.4341541576428437,-1.605011355124251,False,False,True,False,False
-0.06721244255947603,1,-0.21513258418973333,-0.27054057883770843,1.6986222271670568,False,True,False,False,False
0.5872289759082853,0,1.372987962140759,1.639932176696578,-0.8921623454883078,False,False,True,False,False
1.3725586780695986,0,1.372987962140759,1.6255974522695416,-0.7158663538579131,False,False,False,True,False
0.7181172596018375,1,0.21799120117312823,1.3997019673331463,-0.6852061814004532,False,True,False,False,False
0.5872289759082853,0,-1.3701293451573642,0.5406071033956067,-0.07966777536561946,False,False,True,False,False
-1.5724277050353268,1,-1.0813801549154565,0.05470937540331614,-0.5242402759987885,False,False,True,False,False
-0.7870980028740134,1,1.5173625572617129,1.2153277531509241,-0.8921623454883078,False,False,False,False,True
0.45634069221473295,0,0.3623657962940821,-0.0219072551549798,1.146739122932778,False,False,True,False,False
1.1762262525292704,0,0.5067403914150359,-0.014987043362617547,-1.0991185095761622,False,True,False,False,False
0.45634069221473295,0,0.3623657962940821,-1.70945033080674,1.3766904163637275,False,False,True,False,False
-1.17976285395467,1,0.07361660605217438,0.27763905528584243,-0.17931333585236425,False,False,False,False,True
1.1762262525292704,0,-0.6482563695525949,0.7610652790665752,1.583646580451582,False,False,False,True,False
-0.13265658440625216,0,0.07361660605217438,0.37205051616735546,-1.3827251048076667,False,False,True,False,False
0.06367584113407622,0,0.21799120117312823,0.03394874002622938,-0.0566726460225245,False,True,False,False,False
1.1107821106824942,0,0.9398641767778975,-1.489980756820395,-1.244754328749097,False,True,False,False,False
0.39089655036795684,0,0.6511149865359898,0.3374494572055442,-1.191099026948542,False,False,True,False,False
-0.6562097191804611,0,1.2286133670198052,-1.2393702297684202,-1.1757689407198122,False,False,False,False,True
-1.7033159887288791,1,-1.2257547500364103,-1.5962554379173863,1.200394424733333,False,False,False,False,True
-0.6562097191804611,1,-0.9370055597945026,0.47535939221047746,-1.3750600616933017,True,False,False,False,False
-0.13265658440625216,1,1.2286133670198052,0.04828346445326572,0.05063795757858527,False,False,True,False,False
0.8490055432953897,0,-1.2257547500364103,1.3562034932097262,1.3077050283344425,True,False,False,False,False
1.3071145362228225,0,-0.9370055597945026,0.60387761121149,-1.0607932940043374,False,False,True,False,False
-1.5069835631885509,0,0.21799120117312823,-0.892865339307997,1.108413907360953,True,False,False,False,False
0.7835614014486136,1,1.0842387718988513,0.0028077869605995795,-1.5130308377518713,False,False,True,False,False
0.7835614014486136,0,1.2286133670198052,1.0754406147767448,-1.635671527581711,False,True,False,False,False
0.8490055432953897,0,0.7954895816569436,1.3794356327983708,0.11962334560787012,False,False,True,False,False
-1.5069835631885509,0,1.6617371523826667,-0.6635097484754203,-1.658666656924806,False,True,False,False,False
0.7835614014486136,0,-0.9370055597945026,1.460995271779783,-0.2636288101103791,True,False,False,False,False
-1.2452069958014462,1,0.3623657962940821,-1.652111433098596,-1.3827251048076667,False,False,True,False,False
-0.9179862865675656,0,-0.21513258418973333,-1.3189526653805859,0.648511320499054,True,False,False,False,False
-1.2452069958014462,1,-1.514503940278318,1.6359777699580853,-0.40926462928331375,True,False,False,False,False
0.5217848340615091,1,-0.7926309646735488,0.2203001575776984,-1.5666861395524263,True,False,False,False,False
0.6526731177550613,1,0.9398641767778975,-0.09901818655558758,-0.8308420005733879,False,False,False,False,True
-1.4415394213417747,0,-1.0813801549154565,-1.262108068514753,0.33424455281008963,False,False,True,False,False
1.2416703943760465,1,-0.6482563695525949,-1.6535943356255305,-1.1067835526905272,False,False,False,True,False
-0.32898900994658054,1,-0.21513258418973333,0.27220174602041497,0.5028755013261192,True,False,False,False,False
-0.6562097191804611,0,-1.514503940278318,1.0690147038266944,-0.03367751667942955,False,False,False,False,True
1.503446961763151,0,-1.6588785353992719,-0.05947411917066036,0.3802348114962796,False,True,False,False,False
1.045337968835718,0,0.3623657962940821,1.6878793584008018,-1.651001613810441,False,False,True,False,False
0.5217848340615091,1,0.6511149865359898,-0.16278299521378234,0.3189144665813597,True,False,False,False,False
-0.19810072625302827,0,-1.0813801549154565,1.554912431818985,-0.1486531633949043,False,False,True,False,False
-1.17976285395467,1,-0.21513258418973333,-1.1765940227948484,-0.27129385322474403,False,True,False,False,False
0.39089655036795684,0,-1.514503940278318,0.09721924784211265,-1.3827251048076667,False,False,False,False,True
-0.9179862865675656,1,0.07361660605217438,-1.0648820324324297,0.33424455281008963,False,False,True,False,False
-1.4415394213417747,1,0.5067403914150359,1.1461256352273015,1.3000399852200777,False,False,True,False,False
0.39089655036795684,0,0.6511149865359898,-0.538451635370589,-0.4782500173125986,True,False,False,False,False
-0.0017683007126999082,1,-0.21513258418973333,1.6992482777739686,1.146739122932778,False,False,False,True,False
-0.19810072625302827,1,-0.5038817744316411,0.6755512333466703,-1.1757689407198122,False,False,False,False,True
-1.17976285395467,0,-1.6588785353992719,0.9345648747179419,0.41089498395373947,False,True,False,False,False
1.503446961763151,0,-1.2257547500364103,-1.4534024944893376,1.116078950475318,False,False,False,True,False
-1.048874570261118,0,0.07361660605217438,0.11056537058452602,-1.5283609239806013,True,False,False,False,False
-0.7216538610272373,1,-0.9370055597945026,1.603848215207832,1.614306752909042,False,True,False,False,False
-0.26354486809980443,0,0.07361660605217438,-1.1840085354295222,1.0011033037598431,False,False,False,True,False
1.503446961763151,0,1.0842387718988513,-1.2393702297684202,0.7251617516427038,False,False,False,True,False
0.6526731177550613,1,1.6617371523826667,-0.8968197460464901,0.15794856117969502,False,True,False,False,False
-0.7216538610272373,0,1.2286133670198052,0.8243357868824585,0.3725697683819146,False,False,False,False,True
-1.7033159887288791,0,-1.2257547500364103,-0.835526441599853,0.15028351806533005,False,True,False,False,False
-1.1143187121078941,1,1.0842387718988513,-0.6803159771140145,-1.1221136389192572,False,False,False,True,False
-0.9179862865675656,0,-0.9370055597945026,-0.17316331290232573,-0.20997350830982417,False,False,False,True,False
0.5872289759082853,1,0.5067403914150359,-0.4460173778583219,-0.777186698772833,True,False,False,False,False
0.7835614014486136,1,-0.7926309646735488,0.1313260059616121,-1.704656915610996,False,True,False,False,False
1.2416703943760465,1,-1.6588785353992719,0.7526621647472781,0.29591933723826475,False,False,False,True,False
0.8490055432953897,1,0.21799120117312823,-1.1637422008947473,-0.018347430450699587,False,False,True,False,False
-0.9834304284143418,0,1.0842387718988513,-1.66595185668332,-0.5165752328844235,True,False,False,False,False
-0.13265658440625216,1,0.5067403914150359,-1.2146551876528409,-0.9381526041744976,False,False,True,False,False
-0.8525421447207895,0,-1.3701293451573642,1.2899671803399742,1.0240984331029381,True,False,False,False,False
1.1762262525292704,1,-1.3701293451573642,1.574190164669137,-1.5513560533236963,False,False,False,False,True
-0.6562097191804611,1,1.6617371523826667,0.6528133946003376,-1.4440454497225865,False,False,False,False,True
0.979893826988942,0,-0.7926309646735488,1.1337681141695117,0.4492201995255644,False,False,True,False,False
-0.32898900994658054,0,-1.514503940278318,0.28307636455126983,-1.260084414977827,False,False,True,False,False
-0.7216538610272373,0,1.0842387718988513,-1.7025301190143778,-0.5012451466556935,False,True,False,False,False
-0.0017683007126999082,0,1.372987962140759,0.25440691569719787,0.9551130450736534,False,False,False,True,False
-0.5907655773336851,1,-1.0813801549154565,0.30828570750916107,0.05063795757858527,False,False,False,False,True
1.3071145362228225,1,0.3623657962940821,0.2212887592623214,0.8937927001587335,True,False,False,False,False
1.045337968835718,0,0.3623657962940821,-1.5982326412866328,-0.8461720868021179,False,False,False,True,False
-0.7216538610272373,1,-0.21513258418973333,-0.055519712432167745,-0.9074924317170376,False,False,False,False,True
0.7181172596018375,1,-0.07075798906877948,0.34387536815559533,-0.3402792412540289,False,False,False,False,True
1.3725586780695986,0,-0.07075798906877948,0.8020922489784369,0.5718608893554041,False,False,True,False,False
1.3071145362228225,0,0.9398641767778975,-0.7653357219916075,0.9781081744167482,False,True,False,False,False
-0.6562097191804611,1,-0.07075798906877948,0.8287844944632622,0.29591933723826475,False,False,False,False,True
-0.32898900994658054,0,-1.2257547500364103,0.99931828506076,0.7788170534432587,True,False,False,False,False
-1.17976285395467,0,-0.21513258418973333,0.7551336689588358,0.656176363613419,False,False,False,True,False
-1.048874570261118,1,-0.9370055597945026,-1.3451506100230997,0.5871909755841341,False,False,False,False,True
-1.048874570261118,1,0.3623657962940821,0.22474886515850218,0.5105405444404842,False,True,False,False,False
-0.8525421447207895,1,-0.9370055597945026,0.13182030680392393,-0.792516785001563,False,False,False,True,False
-0.39443315179335664,0,-1.2257547500364103,-0.03574767873970431,0.5105405444404842,False,False,False,True,False
-1.5069835631885509,1,-0.7926309646735488,-1.2794085979956586,0.04297291446422028,True,False,False,False,False
-0.9834304284143418,1,-1.2257547500364103,-0.9882654018741335,-1.5053657946375063,False,False,False,False,True
0.7835614014486136,1,1.0842387718988513,0.09227623941899706,1.4610058906217422,True,False,False,False,False
0.8490055432953897,0,-1.3701293451573642,0.032960138341606396,0.3265795096957247,False,True,False,False,False
-1.4415394213417747,1,0.21799120117312823,0.06854979898804064,1.4993311061935672,False,False,False,True,False
-0.39443315179335664,1,-1.0813801549154565,0.24798100474714674,-0.5395703622275184,False,False,False,True,False
-1.4415394213417747,1,0.6511149865359898,-1.6091072598174876,-0.9534826904032276,False,True,False,False,False
-0.5907655773336851,0,0.3623657962940821,1.5979166051000926,-0.15631820650926928,False,True,False,False,False
0.7181172596018375,1,-0.21513258418973333,-0.6407719097290873,-1.5130308377518713,False,True,False,False,False
0.12911998298085234,1,1.2286133670198052,-1.628879293509951,1.575981537337217,False,False,False,False,True
1.4380028199163748,0,-1.6588785353992719,-0.8019139843226651,0.15028351806533005,False,False,False,False,True
-1.4415394213417747,1,-0.21513258418973333,-1.5814264126480386,1.0624236486747631,False,True,False,False,False
-0.7870980028740134,1,-0.7926309646735488,-0.5211511058896834,0.640846277384689,False,False,False,True,False
-1.1143187121078941,1,0.07361660605217438,-0.6012278423441604,0.9244528726161934,False,False,False,True,False
-0.13265658440625216,0,1.5173625572617129,-1.2433246365069128,-1.1757689407198122,False,False,True,False,False
-0.4598772936401328,1,-0.6482563695525949,-0.5779957027555158,0.4952104582117543,False,False,False,False,True
-0.6562097191804611,0,0.07361660605217438,-1.2942376232650064,0.30358438035262975,False,False,False,False,True
1.5688911036099271,1,0.21799120117312823,0.8806860829059795,1.583646580451582,False,False,True,False,False
1.2416703943760465,0,0.3623657962940821,-0.18255502890624578,-1.0991185095761622,False,False,True,False,False
-0.32898900994658054,0,-0.07075798906877948,0.9419793873526161,-0.6698760951717232,False,False,True,False,False
1.503446961763151,0,1.2286133670198052,0.6547905979695835,0.6638414067277839,False,False,False,True,False
1.1762262525292704,0,0.6511149865359898,1.3478003788904291,1.537656321765392,False,False,False,True,False
0.45634069221473295,1,0.07361660605217438,0.7561222706434588,0.610186104927229,False,False,True,False,False
0.7835614014486136,1,1.372987962140759,0.30779140666684923,-1.3367348461214767,False,False,False,False,True
0.12911998298085234,1,1.6617371523826667,0.1293488025923661,0.5028755013261192,False,False,False,False,True
0.5872289759082853,0,1.5173625572617129,-1.4791061382895399,-1.0454632077756074,False,False,False,True,False
0.45634069221473295,1,0.21799120117312823,1.1011442585769473,0.5871909755841341,False,False,False,True,False
1.2416703943760465,0,0.6511149865359898,0.820875680986277,-0.13332307716617434,False,True,False,False,False
-0.9179862865675656,1,-0.5038817744316411,-0.38966708183480087,-0.2406336807672841,True,False,False,False,False
-0.06721244255947603,1,0.21799120117312823,-0.9462498302776488,1.4686709337361072,False,True,False,False,False
-1.3106511376482224,0,1.0842387718988513,1.6671187230237152,-0.3862694999402188,False,False,False,True,False
-1.3760952794949985,0,-0.6482563695525949,-1.1874686413257034,-1.5513560533236963,False,True,False,False,False
-0.9179862865675656,0,-1.2257547500364103,-1.549791158740097,0.04297291446422028,False,False,False,False,True
0.5217848340615091,0,-1.514503940278318,1.0324364414956364,1.4303457181642822,False,False,True,False,False
0.45634069221473295,0,1.372987962140759,1.6522896977543677,1.3843554594780925,False,True,False,False,False
-0.9179862865675656,1,-1.514503940278318,0.11847418406151125,0.3189144665813597,True,False,False,False,False
1.045337968835718,1,-0.5038817744316411,0.9914094715837748,-0.784851741887198,False,False,True,False,False
-1.3106511376482224,1,1.0842387718988513,-1.4099040203659177,0.7021666222996089,False,False,False,False,True
-0.39443315179335664,1,0.5067403914150359,-1.5710460949594953,-1.681661786267901,False,True,False,False,False
0.19456412482762847,1,1.2286133670198052,1.6162057362656217,-0.6622110520573582,False,True,False,False,False
1.1762262525292704,0,-0.3595071793106872,0.602889009526867,-1.0607932940043374,False,True,False,False,False
1.3071145362228225,1,-1.514503940278318,1.4689040852567683,-0.11032794782307939,False,False,False,False,True
-0.5253214354869089,1,1.372987962140759,1.3833900395368641,1.3383652007919025,False,False,True,False,False
0.39089655036795684,1,1.0842387718988513,-0.9467441311199603,0.8707975708156385,False,False,True,False,False
-1.3760952794949985,0,1.5173625572617129,-0.9383410168006632,0.8784626139300035,False,False,False,True,False
0.5217848340615091,1,-1.2257547500364103,1.235099786843388,-1.283079544320922,False,False,True,False,False
-1.048874570261118,1,0.21799120117312823,-0.8963254452041782,-1.214094156291637,False,False,False,True,False
1.3071145362228225,1,1.6617371523826667,0.5129262562261584,0.9244528726161934,False,False,False,True,False
0.5872289759082853,0,-1.6588785353992719,-1.185491437956457,-0.5395703622275184,False,False,False,True,False
0.7181172596018375,1,-1.6588785353992719,-0.1983726558602166,-0.8308420005733879,False,False,False,True,False
-0.19810072625302827,0,-0.21513258418973333,-1.5374336376823072,1.4226806750499172,True,False,False,False,False
-1.17976285395467,1,-0.5038817744316411,-1.135072752040675,-0.9918079059750525,False,False,True,False,False
0.32545240852118074,1,0.7954895816569436,0.16790426829267002,0.9704431313023832,False,False,False,False,True
0.8490055432953897,1,0.21799120117312823,0.7976435413976324,1.4993311061935672,False,True,False,False,False
-1.2452069958014462,1,-0.07075798906877948,1.6359777699580853,-0.4782500173125986,True,False,False,False,False
-0.19810072625302827,0,-0.21513258418973333,-0.5473490505321975,0.7404918378714338,True,False,False,False,False
-0.5907655773336851,0,1.2286133670198052,-0.9516871395430763,-0.7158663538579131,True,False,False,False,False
-0.06721244255947603,1,-0.6482563695525949,0.9538426075680939,-0.20997350830982417,False,False,False,False,True
-1.3760952794949985,1,1.6617371523826667,-0.35308881950374366,-0.0030173442219696197,False,False,False,True,False
0.2600082666744046,0,-1.3701293451573642,1.0393566532879988,-0.9381526041744976,True,False,False,False,False
-1.048874570261118,0,0.07361660605217438,-0.48902155113943024,-0.049007602908159524,False,False,False,False,True
1.6343352454567033,0,-0.07075798906877948,-0.378792463303946,-1.1374437251479872,False,False,True,False,False
-1.048874570261118,0,-1.0813801549154565,-0.4460173778583219,-1.214094156291637,False,False,True,False,False
1.1762262525292704,0,1.6617371523826667,-0.48160703850475617,1.0317634762173031,False,False,False,False,True
1.2416703943760465,0,0.07361660605217438,-0.4593635006007349,0.2729242078951698,False,True,False,False,False
0.5217848340615091,1,-0.07075798906877948,-1.2878117123149557,1.2310545971907927,False,False,False,True,False
1.6343352454567033,0,-0.3595071793106872,0.019119714756881886,-0.8691672161452128,False,True,False,False,False
0.39089655036795684,0,1.372987962140759,1.6794762440815048,0.035307871349855295,False,False,False,False,True
-1.1143187121078941,1,-1.6588785353992719,0.41060598186765934,1.4916660630792022,False,False,False,True,False
-1.7033159887288791,0,1.2286133670198052,-1.3515765209731505,0.42622507018246947,False,True,False,False,False
1.045337968835718,1,0.21799120117312823,1.68738505755849,-1.1527738113767172,False,False,False,False,True
0.8490055432953897,0,0.6511149865359898,0.6913688603006415,1.575981537337217,True,False,False,False,False
-0.9179862865675656,0,-0.07075798906877948,-0.6368175029905947,-0.9458176472888626,False,False,True,False,False
1.045337968835718,1,-0.3595071793106872,1.667613023866027,-0.8998273886026728,False,False,False,True,False
0.6526731177550613,1,0.07361660605217438,-0.44453447533138707,1.7062872702814218,False,False,False,False,True
-1.637871846882103,1,1.0842387718988513,1.6557498036505485,-1.0761233802330674,True,False,False,False,False
0.7181172596018375,0,-0.3595071793106872,0.5885542850998307,0.4568852426399294,False,False,True,False,False
